tripId,DateId,abs_cnt_event,abs_min_ambtemp,abs_max_ambtemp,abs_avg_ambtemp,abs_min_duration,abs_max_duration,abs_avg_duration,abs_min_endspeed,abs_max_endspeed,abs_avg_endspeed,abs_min_maxbrakepress,abs_max_maxbrakepress,abs_avg_maxbrakepress,abs_min_maxlatacc,abs_max_maxlatacc,abs_avg_maxlatacc,abs_min_startspeed,abs_max_startspeed,abs_avg_startspeed,abs_cnt_warnlampstatOff,abs_cnt_warnlampstatYellow,abs_cnt_warnlampstatRed,async_cnt_event,brake_avg_long_acc_1to2bar,brake_max_long_acc_1to2bar,brake_num_brake_app_1to2bar,brake_p_avg_brake_app_1to2bar,brake_t_avg_brake_app_1to2bar,brake_t_max_brake_app_1to2bar,brake_avg_long_acc_2to3bar,brake_max_long_acc_2to3bar,brake_num_brake_app_2to3bar,brake_p_avg_brake_app_2to3bar,brake_t_avg_brake_app_2to3bar,brake_t_max_brake_app_2to3bar,brake_avg_long_acc_3to4bar,brake_max_long_acc_3to4bar,brake_num_brake_app_3to4bar,brake_p_avg_brake_app_3to4bar,brake_t_avg_brake_app_3to4bar,brake_t_max_brake_app_3to4bar,brake_avg_long_acc_4to5bar,brake_max_long_acc_4to5bar,brake_num_brake_app_4to5bar,brake_p_avg_brake_app_4to5bar,brake_t_avg_brake_app_4to5bar,brake_t_max_brake_app_4to5bar,brake_avg_long_acc_5to6bar,brake_max_long_acc_5to6bar,brake_num_brake_app_5to6bar,brake_p_avg_brake_app_5to6bar,brake_t_avg_brake_app_5to6bar,brake_t_max_brake_app_5to6bar,brake_avg_long_acc_above6bar,brake_max_long_acc_above6bar,brake_num_brake_app_above6bar,brake_p_avg_brake_app_above6bar,brake_t_avg_brake_app_above6bar,brake_t_max_brake_app_above6bar,brake_avg_long_acc_below1bar,brake_max_long_acc_below1bar,brake_num_brake_app_below1bar,brake_p_avg_brake_app_below1bar,brake_t_avg_brake_app_below1bar,brake_t_max_brake_app_below1bar,brake_avgload,brake_avgspeed,brake_maxload,brake_maxspeed,brake_minload,brake_numvertaccband1,brake_numvertaccband2,brake_numvertaccband3,brake_numvertaccband4,brake_numvertaccband5,brake_numvertaccband6,brake_numvertaccband7,brake_tripdist,dtc_cnt_event,dtc_cnt_event0,dtc_cnt_event1,dtc_cnt_event2,dtc_cnt_event3,ebs_cnt_event,ebs_cnt_event0,ebs_cnt_event1,ebs_cnt_event2,gps_cnt_event,load_confmaxloadkg,load_confminloadkg,load_tripdistload100to110,load_tripdistload110to120,load_tripdistload120to130,load_tripdistload20t040,load_tripdistload40to60,load_tripdistload60to80,load_tripdistload80to100,load_tripdistloadabove130,load_tripdistloadbelow20,lshock_cnt_event,lshock_avg_forwrevgear,lshock_min_forwrevgear,lshock_max_forwrevgear,lshock_avg_longacc,lshock_min_longacc,lshock_max_longacc,off_avgload,off_avgspeed,off_max1stdetectwssa,off_max1stdetectwssb,off_max1stdetectwssc,off_max1stdetectwssd,off_max1stdetectwsse,off_max1stdetectwssf,off_maxlatacc,off_maxload,off_maxlongacc,off_maxp1presstrip,off_maxspeed,off_minload,off_minp1presstrip,off_p1presspoweroff,off_padwearstat,off_totaldist,off_tripdist,offsl_avg_maxlatacc,offsl_min_maxlatacc,offsl_max_maxlatacc,offsl_avg_maxlongacc,offsl_min_maxlongacc,offsl_max_maxlongacc,offsl_avg_maxspeed,offsl_min_maxspeed,offsl_max_maxspeed,offsl_avg_minspeed,offsl_min_minspeed,offsl_max_minspeed,offsl_avg_p1presspoweroff,offsl_min_p1presspoweroff,offsl_max_p1presspoweroff,offsl_avg_tpowercycle,offsl_min_tpowercycle,offsl_max_tpowercycle,on_p1presspoweron,rsp_cnt_event,rsp_avg_duration,rsp_min_duration,rsp_max_duration,rsp_avg_endspeed,rsp_min_endspeed,rsp_max_endspeed,rsp_avg_maxbrakepress,rsp_min_maxbrakepress,rsp_max_maxbrakepress,rsp_avg_maxlatacc,rsp_min_maxlatacc,rsp_max_maxlatacc,rsp_avg_maxlongacc,rsp_min_maxlongacc,rsp_max_maxlongacc,rsp_avg_startspeed,rsp_min_startspeed,rsp_max_startspeed,rsp_cnt_warnlampstatOff,rsp_cnt_warnlampstatYellow,rsp_cnt_warnlampstatRed,tebs_cnt_event,tebs_cnt_event0,tebs_cnt_event1,tebs_cnt_event2,tpms_cnt_event,tpms_cnt_event0,tpms_cnt_event1,tpms_cnt_event2,vshock_cnt_event,vshock_avg_forwrevgear,vshock_min_forwrevgear,vshock_max_forwrevgear,vshock_avg_vertacc,vshock_min_vertacc,vshock_max_vertacc
1386,20160718,,,,,,,,,,,,,,,,,,,,,,,,963,2550,5,1100,13,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,1618,4,800,4,8,18320,37,20010,81,17040,13,0,0,0,0,0,0,9,7,0,3,4,0,,,,,,,,,,,,,,,,,,,,,,,,18320,37,0,0,27,0,0,0,2533,20010,2550,8300,81,17040,7400,7500,,17568,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,20160718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14504,0,0,0,9,0,0,0,468,14760,147,8000,11,14160,8000,8000,,20510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5643,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,0,1,2764,11,4124,19,2070,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5800,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,20160718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21438,0,0,0,0,0,0,0,250,21480,19,8100,0,21390,8100,8100,,14513,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3049,20161005,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9092,0,9390,11,8922,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9092,0,,,0,0,2,3,964,9390,1481,8200,11,8922,7100,7700,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168,20161014,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5170,0,5460,0,5046,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5170,0,,,0,0,0,0,261,5460,2687,7800,0,5046,6000,6900,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3314,20161024,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6322,0,6948,9,5274,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6322,0,,,0,0,3,2,378,6948,1491,8300,9,5274,6500,7300,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4387,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10640,0,11668,5,9750,0,0,0,0,0,0,0,0,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4544,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17074,0,17480,0,14978,0,0,0,0,0,0,0,0,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6505,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6694,0,6854,11,6570,0,0,0,0,0,0,0,0,13,0,7,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6662,0,,,,,,,,,,,,,,,,,,,,,,,,827,1589,3,1000,25,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,1667,1,900,29,29,7694,0,8814,81,6600,18,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,20160620,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,14,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,32601,7004,58199,,255,,,,0,,,3517,0,6278,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5492,62,0,0,2,0,0,0,2707,6044,2903,8400,90,5130,7500,7600,,20414,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,20160419,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19308,0,20790,8,18600,0,0,0,0,0,0,0,0,26,0,16,10,0,,,,,,,,,,,,,,,,,,,,,,,,22886,0,0,0,26,0,0,0,373,25470,745,6500,10,18600,5300,6400,,24875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,20160927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7940,1,,,,0,,,2323,8556,3247,8200,94,7552,6400,7900,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5249,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,3374,13,600,6,11,3348,53,3944,77,3000,55,4,0,0,0,0,0,16,6,0,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5406,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21944,0,22634,11,21390,0,0,0,0,0,0,0,0,8,0,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7367,0,,,,,,,,,,,,,,,,,,,,,,,,775,1912,7,1200,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,1187,15,500,8,21,6428,76,7388,91,5820,15,0,0,0,0,0,0,70,24,0,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,20160608,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11374,0,12406,0,10350,0,0,0,0,0,0,0,0,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,11374,0,0,0,0,0,0,0,560,12406,441,7700,0,10350,7400,7500,,11474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,20160419,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8012,0,8160,11,7800,0,0,0,0,0,0,0,0,9,0,8,1,0,,,,,,,,,,,,,,,,,,,,,,,,8012,0,0,0,1,0,0,0,484,8160,196,8300,11,7800,8300,8300,,22537,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,8,5,0,,,,,,,,,,,,,,,,,,,,,,,,5268,0,0,0,1,0,0,0,614,5534,853,8300,12,4964,8200,8200,,27130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3268,20161020,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804,0,6096,12,5502,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5804,0,,,0,0,2,2,601,6096,2825,8100,12,5502,7300,7800,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3501,20161109,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5598,0,6096,4,5340,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5598,0,,,0,0,3,2,208,6096,1520,8500,4,5340,6300,7200,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3930,20161123,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,0,0,0,0,0,,,,,,,,,255,,,,0,,,322,0,863,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5078,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6111,0,,,,,,,,,,,,,,,,,,,,,,,,1008,1775,5,1200,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,981,2,800,6,10,16532,13,17812,42,15304,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,20161122,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,0,0,0,0,0,,,,,,,,,255,,,,0,,,63,0,490,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3812,20161201,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4470,0,4470,0,4470,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,7082,7082,7082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5270,0,5804,11,4994,0,0,0,0,0,0,0,0,13,0,8,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6816,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5422,0,5784,8,5130,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6973,0,,,,,,,,,,,,,,,,,,,,,,,,1078,4512,21,1200,8,17,2029,3747,1,2100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,1677,9,600,2,4,6564,68,7440,91,5568,122,7,0,0,0,0,0,61,15,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,20160419,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22594,0,23894,20,21300,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,7171,7171,7171,22550,68,0,0,2,0,0,0,2633,25694,3678,8600,100,19904,7100,8200,,16464,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3076,20161006,2,184,184,184,1,1,1,9,9,9,1700,1700,1700,760,760,760,10,10,10,2,0,0,,949,2305,4,1100,29,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5130,18,6126,79,4200,15,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5130,18,,,0,0,18,18,2601,6126,2511,8500,79,4200,5600,6700,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5560,0,,,,,,,,,,,,,,,,,,,,,,,,1374,3462,4,1100,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,3600,79,500,4,19,4172,57,4890,80,3674,96,11,0,0,0,0,0,46,13,0,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5717,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,20160701,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,16,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,58257,58257,58257,,255,,,,0,,,2780,0,4443,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,20160727,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11396,0,11472,0,11248,0,0,0,0,0,0,0,0,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,11396,0,0,0,0,0,0,0,209,11472,362,5900,0,11248,5900,5900,,16565,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3762,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4461,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6422,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25242,48,27878,95,23424,22,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,20160704,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,,,,0,,,1595,0,2364,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,20160525,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10092,0,11418,2,9578,0,2232,0,0,0,0,0,0,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,10092,0,46,1,1,0,0,0,431,11418,10212,7600,2,9578,6700,6700,,8550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,20160614,,,,,,,,,,,,,,,,,,,,,,,,1704,3590,3,1300,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,4689,54,400,6,20,14186,53,16460,85,13218,758,61,2,0,0,0,0,37,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,14186,53,2,2,2,0,0,0,2715,16460,4689,7900,85,13218,7000,7100,,12467,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
